Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,3293,18.38,18.38,27205,27205,Medical Instruments & Supplies,250382772.3,12116000,3213000,8903000,1156000,10195000,11351000,-2448000,-2532000,665000,0,-3197000,0,-3197000,0,-3197000,10.25,2545371,0,79000,226000,-119000,76913000,139078000,96729000,20174000,43439000,25428000,0,95639000,0.381971168,14912613,1,0,0,0,-2453000,-0.07520175,0.45419756,-70.3134851,-76.06146619,-0.4773371,0.7429191,-0.1299041,-43.08772539,5.59727209,2.61799864,-0.1155917,17.57425538,0,-0.06045442,0.37449249,-0.08134934
2/28/2015,0.053438876,3294,20.75,20.75,12723,12723,Metal Fabrication,159127596.8,20080000,17081000,2999000,0,4444000,4964000,-1965000,-1908000,60000,-560000,-1408000,0,-1408000,0,-1408000,-0.26,5422000,0.2,1714000,0,-3488000,379000,109771000,4975000,23990000,34085000,16952000,0,75686000,0.475630887,5430976,1,1836000,775000,0.00682594,-194000,0.10141403,0.45034749,35.56307549,14.26802497,-0.93212837,0.20406611,0.02359371,59.14269503,1.39539543,2.08483353,0.06049927,20.85595721,0.4,0.02475028,0.03501783,0.04068765
2/28/2015,0.053438876,3295,11.76,11.50882351,76441,76441,Investment Brokerage - National,144832772.3,12143000,0,12143000,0,9049000,10211000,1932000,1932000,0,541000,1391000,0,1391000,0,1391000,0.11,12783122,0.03,675000,323000,-1083000,5633000,1350533000,39251000,0,1192794000,156525000,1228984000,157739000,1.089111239,12783122,1,8048000,0,0.01059135,2607000,0.18776746,7.56182048,42.75836416,30.41809586,0.29859685,1,0.09207807,32.83445302,3.0233331,0.91817986,0.00439728,3.74751958,0.33333333,0.00326261,0.02828924,0.13357687
2/28/2015,0.053438876,3297,119.88,117.8705382,612393,612393,Jewelry Stores,9710411716,2276400000,1364300000,912100000,0,634500000,580400000,331700000,331700000,7900000,95800000,2.28E+08,0,2.28E+08,0,2.28E+08,2.85,79900000,0.36,44900000,-2700000,-55100000,110100000,6214300000,193600000,2.44E+09,3403900000,1461300000,0,2810400000,0.289421302,80178447,1,4100000,140400000,0.00743126,376600000,0.12661472,1.2111799,19.45180665,15.442533,3.15519399,0.36159197,0.06647142,25.46659249,1.69280054,3.45517069,0.12409073,71.79349186,0.18867925,0.06806164,0.14147898,0.10051776
2/28/2015,0.053438876,3298,27.23,26.411409,148886,148886,Property & Casualty Insurance,1571548230,503583000,268228000,235355000,0,161930000,171636000,63719000,63719000,6519000,15850000,41350000,0,41350000,0,41350000,0.73,56424220,0.14,14287000,1281000,-6332000,21458000,6574942000,23959000,0,5299356000,372689000,4806834000,1275586000,0.811674739,56878329,1,98449000,3921000,0.01954397,78006000,0.1304954,4.15444823,8.73247708,7.24124071,1.21068577,0.43116459,0.06969862,10.80926803,0.75339105,1.20183669,0.03202446,36.06360885,0.21031746,0.02180848,0.11423573,0.10821083
2/28/2015,0.053438876,3299,7.37,7.37,276777,276777,Semiconductor - Specialized,222194861.6,54846000,28126000,26720000,17324000,11053000,29063000,-2343000,-1682000,0,1928000,-3610000,0,-3610000,0,-3610000,-0.11,35038000,0,5555000,1701000,-4730000,2206000,205333000,83902000,20445000,62043000,0,13863000,143290000,0.6448844,34936299,1,4006000,8314000,0,3873000,0.02655154,0.43298904,-8.34324046,27.87977233,-0.05177236,0.50631661,-0.11523899,-10.23892271,1.17992312,1.55066551,-0.28901699,5.42798259,0,-0.10712285,-0.14825062,-0.08872462
2/28/2015,0.053438876,3302,1.48,1.48,19517,19517,Trucking,9425278.32,3092580,1674861,1417719,0,1327723,1327723,89996,171166,58952,-24208,75740,-60682,136422,0,136422,0.02,6200841,0,52804,121467,-11769,-1521440,7522924,2031747,0,986407,0,0,11395244,1.209008754,6200841,1,221200,0,0,223970,0.14848263,0.08656304,4.09441718,3.63999271,-0.24282368,0.43141394,0.11085551,7.64986604,0.84802978,0.8597735,0.50710878,1.86314211,0,0.20211295,0.12926411,0.13200309
2/28/2015,0.053438876,3303,3.89,3.880798344,16736852,16736852,Broadcasting - Radio,20595508980,1090952000,421098000,669854000,15107000,294688000,376197000,293657000,300034000,71981000,84931000,143122000,0,143122000,0,143122000,0.03,5575032000,0,66402000,20380000,-34402000,44139000,8369065000,147724000,19397000,7059228000,4494901000,5922000,1309837000,0.063598185,5581438748,1,1476339000,0,0,366436000,0.32676105,5.38939425,21.72769986,17.49063466,0.05931338,0.61533139,0.11796934,38.98814454,4.59940551,14.68163703,0.21090867,0.72225522,0,0.05772761,0.29471179,0.26304018
2/28/2015,0.053438876,3305,122.9,122.9,240187,240187,Regional - Pacific Banks,6314792989,361939000,0,361939000,0,164830000,186067000,175872000,104067000,0,46077000,129795000,71805000,57990000,0,57990000,1.13,50849278,0,10072000,7260000,-13099000,-61523000,39337869000,1796062000,0,35286135000,459143000,36908754000,2813072000,0.445473352,50962739,1,0,0,0,114139000,0.35544142,12.54363024,10.03610526,9.2248213,0.11886108,1,0.19269755,22.36736157,4.3101357,2.0980891,0.01375949,26.92954657,0,0.00762636,0.10242637,0.32670877
2/28/2015,0.053438876,3306,45.29,42.33126844,1090147,1090147,General Entertainment,4429436330,183681000,98585000,85096000,0,89799000,118939000,-33843000,-33436000,18431000,-17750000,-34117000,0,-34117000,0,-34117000,-0.36,93208000,0.52,27105000,50771000,-12792000,-90893000,2416896000,73884000,21099000,1755456000,1379906000,2471000,223895000,0.050547064,93055389,1,0,84784000,0.05147059,-6331000,0.25830057,7.84053239,26.95030741,17.35715582,0.53939576,0.55098729,0.06465594,53.13593539,3.43555378,18.04193966,0.07369064,12.44528298,2.4125,0.02915467,0.26458149,0.16635666
2/28/2015,0.053438876,3307,56.68,26.43747262,274333,548666,Gas Utilities,1938736906,281097000,199185000,81912000,0,0,16461000,65451000,63200000,8862000,10415000,43923000,0,43923000,0,43923000,0.65,66278000,0.25,78511000,1893000,-138607000,388000,3349425000,4171000,65371000,2416993000,1274759000,150606000,932432000,0.480948187,68409912,1,71854000,346997000,0.03387438,141711000,0.23626488,2.59213862,24.09458579,15.06788287,-1.30234769,0.21489048,0.10940974,20.43137215,2.23539107,2.12646385,0.03724653,13.38296267,0.65753425,0.03125614,0.10986313,0.14775151
2/28/2015,0.053438876,3308,115.35,111.0204296,754289,754289,Processed & Packaged Goods,11738313861,1.44E+09,917100000,522900000,0,237300000,267800000,255100000,255200000,16800000,77500000,160900000,0,160900000,0,160900000,1.58,101817058,0.64,63100000,3800000,-4.80E+07,6400000,9095600000,111700000,944200000,3871400000,2179800000,0,5224200000,0.445055402,101762584,1,0,1025600000,0.02167317,318300000,0.21133597,0.74105126,14.20299882,11.08179754,3.72923759,0.36102849,0.10104199,18.96772573,1.91653675,2.0103422,0.20880898,53.82104048,0.44770642,0.06028176,0.10802216,0.16489352
2/28/2015,0.053438876,3310,33.24,31.90134076,95996,95996,Water Utilities,657272738.9,69286000,33200000,36086000,0,11039000,20497000,15589000,16842000,5567000,5587000,5688000,0,5688000,0,5688000,0.28,20268160,0.19,9856000,257000,-25047000,-3200000,1269304000,2399000,0,909149000,398149000,80172000,360155000,0.547953656,20336409,1,8871000,187113000,0.02351485,26698000,0.42874482,2.52432703,10.63688684,7.57199877,-0.24851787,0.53604365,0.16206189,12.54775246,2.03351247,1.80491417,0.06478475,15.80379227,0.296875,0.04362275,0.15263962,0.30520728
2/28/2015,0.053438876,3313,68.14,22.71333333,572267,1716801,Textile - Apparel Footwear & Accessories,3544730973,569722000,312093000,257629000,0,226796000,224617000,33012000,28196000,3442000,2833000,25856000,3935000,21921000,0,21921000,0.14,152097000,0,12636000,3750000,-14929000,30500000,1674918000,466685000,453837000,540811000,118298000,0,1075249000,0.303337265,156063882,1,18864000,0,0,40832000,0.10042434,0.5029635,13.36979954,10.66498603,0.19279144,0.45084227,0.05838378,20.65827197,1.20610802,2.66691286,0.21511197,15.65843426,0,0.08906114,0.13573099,0.08010772
2/28/2015,0.053438876,3314,3.61,3.61,2562,2562,Manufactured Housing,30292390.84,38109000,35771000,2338000,0,5159000,5159000,-2821000,-2905000,92000,0,-2997000,0,-2997000,0,-2997000,-0.36,8391244,0,308000,0,-15000,109000,50866000,4933000,9307000,27293000,6334000,0,23573000,0.778182222,8391244,1,0,0,0,-2597000,-0.05985171,1.15780766,-2.55975458,-2.89692028,-0.17554012,0.07860102,-0.06964344,-2.37140996,0.16515315,1.28504606,-0.28404207,21.85849917,0,-0.22009907,-0.44843081,-0.06773525
2/28/2015,0.053438876,3316,14.62,14.3947295,309189,309189,Regional Airlines,706405018.2,813855000,622573000,191282000,0,313902000,210983000,-19701000,-19213000,17298000,-8644000,-27867000,0,-27867000,0,-27867000,-0.54,50976000,0.04,259642000,5318000,-173966000,-19118000,4409928000,143857000,137452000,3009582000,1745811000,415273000,1400346000,1.98235568,51337574,1,97164000,686842000,0.01162791,240429000,0.09553639,2.14917028,44.03164873,7.0685478,-1.46727872,0.50599438,-0.00746082,-28.13866948,0.20993747,0.48535249,0.00965188,63.18572516,-0.42553191,-0.00558815,-0.01717028,0.01533678
2/28/2015,0.053438876,3317,50.64,50.64,171780,171780,Semiconductor - Integrated Circuits,2001952768,161951000,65279000,96672000,46139000,39527000,85666000,11006000,10943000,808000,111000,10024000,0,10024000,0,10024000,0.23,42226000,0,3049000,10992000,-5725000,30001000,1042561000,141706000,52631000,284505000,87500000,200908000,758056000,0.378658284,42137503,1,21173000,2084000,0,13992000,0.10432509,0.37530868,38.18586263,30.77867213,0.57147255,0.60987363,0.06125464,52.95831025,3.24394222,2.65617305,0.10462346,14.44505469,0,0.03716621,0.04991555,0.08408839
2/28/2015,0.053438876,3318,84.16,80.99827474,7835851,7835851,Oil & Gas Equipment & Services,1.04E+11,1.26E+10,9.69E+09,2.95E+09,3.24E+08,1.22E+08,2.22E+09,7.32E+08,7.87E+08,8.70E+07,3.98E+08,3.18E+08,1.60E+07,3.02E+08,0,3.02E+08,0.25,1.28E+09,0.4,1.07E+09,8.30E+07,-1.32E+09,6.30E+07,6.69E+10,3.13E+09,4.63E+09,2.89E+10,1.33E+10,8.05E+09,3.79E+10,0.362380983,1275312404,1,1.44E+08,2.94E+09,0.01953602,1.85E+09,0.24349527,0.76235139,15.49632417,10.13306851,2.0265625,0.23017703,0.11193907,20.21056775,2.26235215,2.90370059,0.17515554,37.51351351,0.38095238,0.08055491,0.13689543,0.1592219
2/28/2015,0.053438876,3319,32.41,31.62478891,2658379,2658379,Industrial Metals & Minerals,1608277325,249589000,157700000,91889000,0,35659000,48323000,43566000,43945000,5431000,5276000,33238000,0,33238000,0,33238000,0.62,53839000,0.13,12664000,2540000,-41026000,146017000,1226727000,263066000,66712000,822911000,495086000,75143000,403816000,0.251086049,53324845,1,23041000,49749000,0.01690981,56609000,0.2531466,2.03783654,9.25671407,7.37908723,0.43459202,0.35376126,0.13862703,11.3960189,1.57979624,3.42995854,0.16179003,16.32087343,0.22566372,0.11857983,0.32957967,0.20179848
2/28/2015,0.053438876,3320,6.95,6.95,1384,1384,Asset Management,83855712.6,7430000,0,7430000,0,4128000,5485000,1945000,1945000,0,667000,1278000,0,1278000,19000,1259000,0.13,8870114,0,251000,-157000,-241000,-35324000,766121000,58410000,0,668436000,46324000,649849000,97685000,1.164917654,11377980,1,0,0,0,2196000,0.18524577,6.84277013,9.0268088,7.56020146,-0.06922121,1,0.09483111,36.16029004,3.4291205,0.85842978,0.00633755,2.75689805,0,0.00359582,0.03033811,0.15514844
2/28/2015,0.053438876,3322,57.41,56.16744392,196558,196558,Packaging & Containers,3628655714,910164000,787662000,122502000,0,53871000,63374000,59128000,59128000,17907000,17585000,23636000,0,23636000,0,23636000,0.38,63203361,0.15,33878000,12572000,-46139000,76702000,3274136000,222591000,548765000,2564180000,1584072000,0,709956000,0.195652621,63205987,1,0,0,0.01045114,93006000,0.13010463,3.61174495,14.43480073,10.23464589,5.5597518,0.15333901,0.04662597,18.57383396,0.86602301,4.77170437,0.10171993,61.89211995,0.20833333,0.05217009,0.2453134,0.09224754
2/28/2015,0.053438876,3323,9.47,9.47,4247058,4247058,Credit Services,4018790656,132534000,0,132534000,0,36778000,88352000,44182000,44182000,0,24465000,19717000,0,19717000,4855000,14862000,0.04,423319000,0,-973000,8115000,0,789402000,12972243000,2364584000,0,11142285000,0,9751199000,1829958000,0.455350417,423476360,1,240311000,191499000,0.01580611,43209000,0.52332699,6.08882007,8.20402325,8.0569808,-0.46903399,1,0.27880117,23.7858837,6.63153221,2.35636431,0.03495355,1.53367927,0.34883721,0.01531202,0.12120361,0.51394729
2/28/2015,0.053438876,3324,6.36,6.085872411,5041,5041,Business Services,107179464.1,4574191,1130907,3443284,360708,1607495,1968203,1475081,1444809,0,474576,970233,0,970233,0,970233,0.06,16848983,0.05,19405,84825,-431341,311865,27062615,6103042,0,8380021,0,0,18682594,0.174311321,16852117,1,531827,3289089,0.03144654,1464214,0.32668427,0.44854697,22.19507679,21.55431062,0.06822346,0.80435198,0.21040747,35.37732563,7.44365364,5.73686203,1.51173859,0.85457805,1.05263158,0.12486772,0.17678649,0.31725298
2/28/2015,0.053438876,3325,20.12,17.26490641,592142,592142,"Management Investment Offices, Open-En",834440433.3,32945000,10307000,22638000,0,2242000,2242000,20396000,8455000,3605000,0,4850000,0,4850000,0,4850000,0.12,42465162,0.4,0,0,0,78110000,1686334000,635075000,0,749766000,2.25E+08,1020738000,936568000,1.122390482,42465162,1,0,0,0.08142494,8455000,0.51584015,0.80054625,6.87811713,6.87811713,2.23915312,0.73706094,0.39735273,15.78464393,6.27207138,0.81659588,0.04851603,2.87145967,1.4159292,0.0284189,0.05086125,0.51584015
2/28/2015,0.053438876,3327,48.52,48.26139628,1538673,1538673,Independent Oil & Gas,3572169027,595821000,220641000,375180000,49696000,52241000,447998000,-72818000,558417000,27703000,198988000,331726000,0,331726000,0,331726000,4.93,67413000,0.05,219277000,8126000,-740222000,-149000,6483145000,120000,0,4196490000,2332445000,592208000,2286655000,0.640130683,67463060,1,0,891681000,0.00188857,777694000,0.76548374,1.83520907,3.94603012,2.37739125,-5.32195571,0.70648379,0.26406421,3.90435623,1.03100073,1.13725086,0.17708613,37.51758144,0.01009082,0.12200447,0.3478134,0.46118613
2/28/2015,0.053438876,3328,18.94,18.408464,8757,8757,Money Center Banks,137856987.6,13487000,0,13487000,0,6972000,8590000,4897000,4897000,0,1460000,3437000,0,3437000,50000,3387000,0.46,7406666,0.09,818000,92000,-2066000,12353000,1296250000,40018000,0,1166315000,98968000,1165903000,129935000,0.94253474,7411666,1,0,0,0.01774194,5715000,0.42104219,8.97614192,15.90786744,13.60272929,0.17106212,1,0.25415886,12.19033845,3.09828256,1.08219921,0.01324108,6.12758831,0.2,0.01000431,0.09718959,0.36003085
2/28/2015,0.053438876,3329,40.18,40.18,539597,539597,Networking & Communication Devices,1730849972,503014000,418562000,84452000,25465000,16102000,41567000,42885000,42921000,183000,11496000,31242000,0,31242000,0,31242000,0.68,46131000,0,1998000,1104000,-8265000,-34311000,935041000,83201000,409205000,389819000,35792000,2647000,545054000,0.314905398,46540736,1,29757000,12977000,0,44919000,0.07431356,0.71519336,12.42533017,11.72817955,-0.95376211,0.15862736,0.04875297,18.81616677,0.9173441,2.94221171,0.27455456,37.8955583,0,0.1029889,0.17439997,0.07014404
2/28/2015,0.053438876,3330,5.49,5.49,87957,87957,Waste Management,69749339.26,8693000,5465000,3228000,0,2415000,2484000,744000,754000,0,5000,749000,0,749000,0,749000,0.05,15281000,0,218000,141000,-191000,220000,28197000,16359000,2208000,5468000,0,0,22729000,0.325866886,15534374,1,0,0,0,972000,0.08545864,0.24057372,34.51649922,20.16070874,0.01302271,0.33595181,0.04892912,46.83144665,2.29142171,2.86193319,0.22620425,1.85773182,0,0.05232722,0.06416445,0.04991546
2/28/2015,0.053438876,3332,65.51,62.49337453,252577,252577,Agricultural Chemicals,4067756519,216200000,186900000,29300000,0,126900000,136500000,-107200000,-106600000,9700000,-41700000,-7.40E+07,6.00E+05,-74600000,0,-74600000,-1.23,60800000,0.45,16200000,2100000,-14500000,40800000,2265200000,130100000,682800000,1804300000,1169900000,0,446800000,0.109839416,60849013,1,0,0,0.0565445,-90400000,0.12291224,4.03827216,15.64232048,12.78010865,-4.62993421,0.35803201,0.0549531,24.17505266,1.32849412,8.52727909,0.14217308,47.16940789,1.48818898,0.06366969,0.25927449,0.10042191
2/28/2015,0.053438876,3334,2.7,2.7,2500,2500,Diversified Machinery,8088957,3010618,1660256,1350362,95730,1405140,1500870,-150508,-166086,0,2285,-168371,0,-168371,0,-168371,-0.06,2995910,0,62032,23240,-5883,-54917,10942175,1652564,4716335,1580731,0,0,9361444,1.157311629,2995910,1,1529,0,0,-104054,-0.00480745,0.16885547,-19.05976453,-108.47316,-0.00852229,0.46884154,-0.028126,-23.50177085,0.6610108,0.8640715,-0.04786992,4.08465341,0,-0.03129567,-0.03607394,-0.02736022
2/28/2015,0.053438876,3335,36.07,30.03101294,198863,198863,Oil & Gas Pipelines,2235686186,122554000,52559000,69995000,0,10142000,93668000,-23673000,-26055000,11655000,-24000,-34118000,3568000,-37686000,689000,-38375000,-0.71,58846000,0.54,23582000,1282000,-66115000,12371000,2293721000,26504000,0,9.42E+08,1192832000,0,1351721000,0.604611241,58833847,1,0,9118000,0.05368421,-2473000,0.28196983,0.69688937,178.3874977,28.51388973,-0.44473711,0.56710303,-0.07275766,-82.44592639,5.99857309,1.65395535,0.00790822,6.45697406,-4.16326531,-0.01362338,-0.02390181,0.04507074
2/28/2015,0.053438876,3336,11.501,10.98913054,612,612,Asset Management,88774261.8,13772000,0,13772000,0,5566000,9111000,4661000,4661000,0,1463000,3198000,0,3198000,191000,3007000,0.38,7460022,0,260000,1000,9010000,-723000,1443568000,12510000,0,1311924000,237512000,1346086000,131644000,1.48290729,7460022,1,0,0,0,4921000,0.33311266,9.96569536,19.82214431,18.57775671,2.17519466,1,0.20610226,8.38679847,1.72853814,0.67435099,0.0097394,6.8844301,0,0.00740947,0.08729933,0.31220063
2/28/2015,0.053438876,3338,41.92,40.72269623,61531,61531,Auto Parts,959694346.2,218054000,150960000,67094000,0,48273000,48401000,18693000,17645000,411000,6136000,11098000,0,11098000,0,11098000,0.49,23417174,0.13,4406000,1893000,-4564000,3143000,673551000,13728000,278051000,299398000,56816000,0,374153000,0.389866838,22893472,1,51475000,0,0.01288168,22051000,0.09260989,0.80020206,12.53576365,10.14787423,0.41593405,0.29542265,0.04388959,20.28120785,0.89013384,2.33241506,0.1998677,42.18567831,0.27659574,0.06354429,0.11789801,0.07496899
2/28/2015,0.053438876,3339,16.44,11.11382239,390071,390071,Apparel Stores,618379105.9,386999000,273394000,113605000,0,93070000,93070000,20535000,20535000,66000,8164000,12305000,0,12305000,0,12305000,0.27,43901000,0.07,7407000,2098000,-6188000,432000,549827000,65314000,285623000,264889000,0,0,284938000,0.460782063,44940342,1,0,0,0.01962209,27942000,0.05602663,0.92963732,12.37999298,7.49742101,0.08346051,0.29349833,0.02041927,22.98294454,0.46929491,2.17022337,0.16171155,30.04964652,0.45,0.04734602,0.09716514,0.03393017
2/28/2015,0.053438876,3340,1.49,5.96,148804,37201,Business Services,67056180.52,10554000,2245000,8309000,3146000,4946000,8092000,217000,214000,0,9000,205000,0,205000,0,205000,0.08,11275250,0,556000,557000,-132000,-328000,27390000,10165000,97000,12488000,0,2880000,14902000,0.222231566,11251037,1,780000,0,0,770000,-0.23848671,0.83800832,-2.82666802,-3.76611285,0.03547593,0.74804619,-0.31907299,-3.70424182,1.1819235,2.93291835,-1.41247183,3.6388595,0,-0.46003587,-0.89938257,-0.31774791
2/28/2015,0.053438876,3341,28.93,28.93,393441,393441,Semiconductor - Integrated Circuits,1806978995,130394000,57233000,73161000,34984000,31971000,86920000,-13759000,-13187000,1490000,764000,-15441000,0,-15441000,0,-15441000,-0.23,66763000,0,33056000,8560000,-6278000,-2158000,929431000,230328000,73668000,378073000,253293000,0,551358000,0.305126956,66752087,1,4128000,3921000,0,19869000,0.20026529,0.68571237,43.07720039,16.35641974,0.08017914,0.58935444,0.05009455,64.65735124,3.23898114,3.27732434,0.09260252,8.31324134,0,0.02988265,0.05067949,0.07604076
2/28/2015,0.053438876,3342,1.5,1.5,8050,8050,Printed Circuit Boards,28894405.76,57042000,53196000,3846000,0,4674000,4702000,-856000,-856000,356000,1216000,-2428000,0,-2428000,0,-2428000,-0.15,16417278,0,1037000,96000,-649000,2607000,88663000,5447000,31590000,62873000,23216000,0,25790000,0.892560318,16417276,1,787000,449000,0,181000,0.01589836,2.4378829,-137.552082,13.74006763,0.19905858,0.08292173,-0.01696584,-7.45085244,0.12640994,1.12037246,-0.00737161,13.92295615,0,-0.04234399,-0.13414392,-0.00158809
2/28/2015,0.053438876,3343,13.4,13.4,1970537,1970537,Independent Oil & Gas,544373905.7,172491000,38004000,134487000,0,2693000,329314000,-194827000,-63829000,31655000,-33375000,-62109000,0,-62109000,3496000,-65605000,-1.26,55893000,0,112800000,-13045000,-261270000,-122558000,3042168000,473714000,0,2042581000,1747152000,124205000,999587000,1.836214024,58597837,1,7443000,0,0,48971000,0.59255117,2.04342493,29.94755931,4.29321421,-2.12217988,0.8027697,-0.08314666,-9.82961495,0.8172997,0.54459883,0.01654384,12.72620276,0,-0.02103471,-0.05568072,0.08494679
2/28/2015,0.053438876,3344,147.23,143.3852781,362709,362709,Small Tools & Accessories,8409987025,916800000,463300000,453500000,0,266100000,266100000,187400000,184900000,13800000,54900000,118700000,2500000,116200000,0,116200000,2,58100000,0.53,20500000,7200000,-17100000,8200000,4310100000,132900000,475500000,2084800000,919300000,0,2207800000,0.262521214,58124176,1,194200000,159200000,0.01278596,205400000,0.21582775,0.94428843,12.92300916,11.56007572,1.37865749,0.49630648,0.12079826,18.77100042,2.26750417,3.58704823,0.20573451,60.11359725,0.25482094,0.09979303,0.18904659,0.19306534
2/28/2015,0.053438876,3345,10.09,10.09,270655,270655,Processed & Packaged Goods,240700041.1,73746000,58570000,15176000,0,9196000,9196000,5980000,5980000,704000,1868000,3408000,0,3408000,0,3408000,0.17,19566000,0,2042000,474000,-1021000,-274000,195310000,495000,65216000,123344000,85061000,0,71966000,0.298986239,19537341,1,1228000,6869000,0,8022000,0.09388685,1.71392046,17.35055412,12.24824911,0.16707554,0.18595688,0.03697014,22.79140622,0.84260139,3.34463554,0.10532464,14.64938462,0,0.05613164,0.15936021,0.0662774
2/28/2015,0.053438876,3346,18.55,18.53416486,14004,14004,Regional - Northeast Banks,360570999.6,21168000,0,21168000,0,19144000,23705000,-2537000,-2537000,0,292000,-2829000,0,-2829000,0,-2829000,-0.13,18597334,0,1606000,381000,-487000,44080000,2715348000,561433000,0,2470025000,161764000,1900931000,245323000,0.68037363,18586134,1,0,1514000,0,-931000,-0.26385782,10.06846076,-0.17226491,-0.22989365,0.36946156,1,-0.36840479,-12.0964506,4.45639035,1.46978065,-0.01115299,4.53790905,0,-0.01039632,-0.12305609,-0.35212765
2/28/2015,0.053438876,3347,9.33,9.048784124,59614,59614,Property & Casualty Insurance,530080282,43026000,11812000,31214000,0,18014000,19396000,11818000,11818000,509000,4462000,6847000,0,6847000,0,6847000,0.17,44247102,0.01,4993000,2012000,-273000,-44966000,2091764000,44945000,0,1850892000,44500000,312553000,240872000,0.45440664,44247102,1,23864000,1762000,0.00083472,16811000,0.05531072,7.68413099,138.4761626,57.58093857,0.43548615,0.73583257,0.0712691,48.13223299,3.43034086,2.20067207,0.00189878,3.49236431,0.03571429,0.0058228,0.05702879,0.02299922
2/28/2015,0.053438876,3348,44.26,44.26,460452,460452,Application Software,1929760995,130211000,52648000,77563000,19718000,23571000,57072000,20491000,20278000,1172000,5486000,13620000,0,13620000,0,13620000,0.33,41153000,0,13664000,8068000,-49089000,-29656000,862822000,235967000,0,333715000,239204000,54410000,529107000,0.274182659,43027001,1,2707000,0,0,33942000,0.2623143,0.63071364,27.35405349,14.5946052,-0.56161155,0.59674534,0.08505097,45.69137009,3.88609542,3.35880236,0.18205388,11.3146123,0,0.05538661,0.07830336,0.13995635
2/28/2015,0.053438876,3350,5.9,5.351473923,7020,7739.55,Business Services,72356465.16,60745876,11540402,49205474,0,31744009,43699038,5506436,5506436,755707,1896814,2853915,0,2853915,0,2853915,0.2,13179684,0,4389472,391220,468145,-1695286,671069562,30855320,0,573978461,29020378,515628146,97091101,1.341844171,13179684,1,0,20421767,0,9895908,0.08753479,5.91175149,4.00295096,3.11843194,-0.37232994,0.78098199,0.03417098,9.33072206,0.31883989,0.74524302,0.02463986,17.21867338,0,0.01192436,0.08350845,0.06819251
2/28/2015,0.053438876,3351,38.7,37.82786524,83950,83950,Industrial Equipment & Components,1093640391,54803000,33025000,21778000,0,7445000,7445000,14333000,14705000,-665000,5043000,10327000,0,10327000,0,10327000,0.39,26456000,1.09,2290000,1053000,-3683000,-9252000,222764000,57162000,14098000,24505000,0,43353000,198259000,0.181283539,26583384,1,467000,9060000,0.0352455,16995000,0.32005552,0.12360095,15.38169512,13.54141382,0.47119746,0.41239848,0.19227137,24.05865773,4.62579112,5.31208037,0.45032871,8.60572271,0.82424242,0.1881226,0.21632427,0.28176376
2/28/2015,0.053438876,3352,72.3,70.58972635,909861,909861,Broadcasting - TV,9519241262,669152000,200478000,468674000,0,206895000,238216000,230458000,203503000,15789000,55868000,178049000,46203000,131846000,0,131846000,0.96,136830000,0.2,31498000,5815000,-11991000,720879000,4657481000,878164000,0,2876643000,2369254000,463344000,1382447000,0.145226595,131663088,1,79096000,0,0.01147994,235001000,0.38552015,2.0808342,12.84512074,11.23781029,1.35500256,0.70778133,0.204571,18.92700154,3.87191564,7.46532834,0.41759855,18.86420802,0.20725389,0.12901989,0.31675484,0.33728
2/28/2015,0.053438876,3353,5.32,5.32,270092,270092,Biotechnology,241800339.4,6257000,2.00E+05,6057000,6325000,2837000,9162000,-3105000,-3095000,0,0,-3095000,0,-3095000,0,-3095000,-0.08,43370523,0,545000,1571000,-34000,-317000,38161000,3961000,2319000,14603000,0,24777000,23558000,0.097427489,43411192,1,0,0,0,-2550000,-0.35828935,0.61987435,-21.09365283,-25.85893269,-0.05616718,0.97671896,-0.43923071,-21.4457516,9.41963278,11.06061134,-0.58236373,0.64916132,0,-0.3010425,-0.49313067,-0.43923071
2/28/2015,0.053438876,3355,9.44,9.44,37725,37725,Sporting Activities,458271834.5,120802000,0,120802000,0,0,142763000,-21961000,-21501000,10202000,-630000,-32189000,-1116000,-31073000,0,-31073000,-0.69,45045000,0,14712000,0,-16543000,14932000,1155451000,89516000,0,924284000,631011000,0,231736000,0.505673669,45194461,1,0,0,0,-6789000,0.13620132,3.98852142,70.44493125,15.0950677,0.4020202,1,-0.05105226,-19.58673199,0.99994687,2.32122079,0.01186859,11.94225774,0,-0.02420846,-0.08980846,0.02918547
