"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"20292","2015-11-30",0.000504742,2087,43.02,43.02,3667524,3667524,"Specialty Retail, Other",0.107377114,8004354810,1.13e+09,465500000,664500000,0,345300000,391400000,273100000,271900000,4e+05,78400000,192800000,-3e+05,193100000,0,193100000,1.02,188857398,0,46100000,12600000,-87400000,-3.77e+08,2419960000,431541000,713731000,531224000,9539000,0,1883991000,0.235370751,184050467,1,38991000,46421000,0,3.18e+08,0.30096209,0.28196738,6.18714212,5.44425474,0.13661101,0.59824799,0.18922828,9.60597562,1.81772227,4.35304207,0.88714989,23.88967045,0,0.33181666,0.40821572,0.26482571,-0.071286794
"20304","2015-11-30",0.000504742,2088,6.71,6.71,2583076,2583076,"Independent Oil & Gas",-0.016260521,2914870582,95318000,23157000,72161000,18904000,26692000,81881000,-9720000,132409000,9926000,62218000,60265000,0,60265000,0,60265000,0.16,383924000,0,38549000,13873000,-175405000,113424000,3105045000,407680000,76366000,1816093000,899355000,0,1288952000,0.442198706,385055559,1,27092000,0,0,170958000,0.92253785,1.40896868,8.30979825,5.47503493,0.03547838,0.77031139,0.06618583,61.87874291,4.09549607,1.6771252,0.11049496,1.3748346,0,0.01205169,0.0272501,0.60782787,-0.254940325
"20316","2015-11-30",0.000504742,2089,2.0999,2.0999,11332,11332,"Electronic Equipment",-0.186329578,18678246.18,5531262,3884927,1646335,0,1765746,1803221,-156886,-156886,5318,-61400,-100804,0,-100804,0,-100804,-0.01,7382706,0,123505,116004,-46635,-819476,21750356,180790,6917796,5382137,4e+05,5622188,16368219,0.876325263,7382706,1,4181499,0,0,-33381,0.04224325,0.32881629,30.34680039,14.92498705,-0.14767715,0.33971028,0.01962828,34.21883542,0.67165705,0.99679631,0.02835265,3.29036968,0,0.02176616,0.02971114,0.02077583,-0.05024367
"20328","2015-11-30",0.000504742,2090,18.7,18.7,418970,418970,"Drug Manufacturers - Other",0.337007139,560995744.1,75000,0,75000,25923000,4762000,30685000,-30610000,-30373000,0,0,-30373000,0,-30373000,0,-30373000,-0.85,35708739,0,165000,3482000,-137000,19268000,236971000,43984000,0,16379000,0,186168000,220592000,0.393215104,35732213,1,0,0,0,-30208000,-476.9708333,0.0742502,-3.05407006,-3.06978422,-0.71318676,1,-479.4291667,-3.26810886,1566.826706,1.70467836,-0.67128534,0.00672104,0,-0.45450658,-0.48435445,-479.425,-0.344525971
"20340","2015-11-30",0.000504742,2091,37.66,37.1654774,10113605,10113605,"Grocery Stores",-0.000897261,36571931047,2.51e+10,1.95e+10,5.6e+09,0,4.17e+09,4.83e+09,7.72e+08,7.73e+08,1.07e+08,2.38e+08,4.27e+08,-1e+06,4.28e+08,0,4.28e+08,0.44,9.65e+08,0,4.84e+08,3.5e+07,-8.36e+08,6e+06,3.19e+10,2.74e+08,6.32e+09,2.57e+10,1.13e+10,0,6.27e+09,0.1714703,973434417,1,0,1.38e+09,0.01304232,1.26e+09,0.05142736,4.09217031,13.39733344,8.49686213,0.18134715,0.22064443,0.01835183,18.30426979,0.33591677,5.83191374,0.13054667,112.8207254,0.24137931,0.06463248,0.34531628,0.03261628,0.105015262
"20352","2015-11-30",0.000504742,2092,22.25,22.25,177991,177991,"Specialty Chemicals",0.087297424,608640544.1,269012000,201202000,67810000,7597000,26917000,50659000,17151000,17673000,6151000,3076000,8019000,-427000,8446000,0,8446000,0.27,30503000,0,16145000,2032000,-26824000,3585000,1064399000,63799000,275450000,668456000,404938000,11725000,360854000,0.592885248,30523598,1,9949000,14242000,0,33818000,0.06514569,1.85242785,156.0098491,12.9523565,0.34468741,0.19380584,-0.02259438,-23.37804504,0.52821247,1.55510703,0.00474749,34.82896764,0,-0.02269759,-0.06189852,0.00540857,-0.292337085
"20364","2015-11-30",0.000504742,2094,12.6,12.54151435,1061065,1061065,"Savings & Loans",0.054551579,1136366318,22208000,0,22208000,0,15122000,18382000,3826000,3826000,0,850000,2976000,0,2976000,0,2976000,0.03,89590000,0.02,779000,0,-798000,-237506000,4301941000,102630000,0,3138331000,637643000,3833828000,1163610000,1.023974384,93528092,1,22316000,0,0.00164609,4605000,0.09293619,2.69706431,278.8053536,167.4111697,0.04685791,1,0.06732068,188.8009883,12.71021084,0.92193021,0.00109698,0.94209175,0.4,0.00143841,0.00684587,0.05580436,0.00554018
"20376","2015-11-30",0.000504742,2095,6.47,5.919035739,342751,342751,"Specialty Chemicals",-0.199686651,939791649.8,336500000,293300000,43200000,0,42300000,45700000,-2500000,-14900000,4300000,-7400000,-11800000,0,-11800000,0,-11800000,-0.1,115900000,0.15,10500000,0,-12400000,11100000,1312700000,128200000,385400000,8.05e+08,346700000,84700000,507700000,0.540226124,115880598,1,1.6e+07,14400000,0.07398274,-4400000,0.05761862,1.58558204,24.35688496,11.48631818,0.25366695,0.17195011,-0.09287257,-5.39848847,0.5013715,1.41740893,0.02679676,12.38395168,-0.52631579,-0.09164346,-0.20837078,0.02717202,-0.113038631
"20388","2015-11-30",0.000504742,2096,24.27,23.66659333,565363,565363,"Paper & Paper Products",0.109627262,1984088650,807563000,569267000,238296000,0,134200000,176700000,61596000,60202000,9528000,16468000,34206000,0,34206000,0,34206000,0.36,96310998,0.1,42500000,1578000,-31184000,-20970000,3249935000,7767000,334256000,2396849000,1593884000,0,853086000,0.429963651,96314983,1,0,421842000,0.01941748,102702000,0.14561526,2.80962177,14.24078138,8.58928485,0.75668409,0.30101371,0.04970601,12.35877636,0.61430546,1.86398788,0.07396855,26.87668131,0.29850746,0.04399146,0.15806016,0.08782741,-0.067326454
"20400","2015-11-30",0.000504742,2097,47.13,45.08324599,4785848,4785848,"Department Stores",0.021663046,8970238029,4.43e+09,2.78e+09,1.64e+09,0,1.1e+09,1.34e+09,3.08e+08,2.7e+08,8.1e+07,6.9e+07,1.2e+08,0,1.2e+08,0,1.2e+08,0.63,194497789,0.45,2.36e+08,1.2e+07,-1.74e+08,-4.33e+08,1.49e+10,5.01e+08,5.25e+09,9.42e+09,5.14e+09,0,5.47e+09,0.610240217,194497789,1,1.72e+08,3.33e+08,0.03772767,5.06e+08,0.12597891,1.72159299,8.73896996,5.4215657,-0.61697359,0.3641537,0.03894748,12.02444776,0.46832192,1.63869895,0.09880536,98.47926857,0.46153846,0.05150155,0.1288484,0.078156,0.019992053
"20412","2015-11-30",0.000504742,2098,90.92,89.52455991,936895,936895,"Railroads",0.094035146,9535251899,631900000,227900000,4.04e+08,0,112700000,184100000,219900000,193500000,21900000,4e+07,131900000,3e+05,131600000,1e+05,131500000,1.2,109692000,0.33,71400000,2800000,-244300000,65700000,8322500000,116600000,127700000,4138200000,2344800000,4e+07,3874600000,0.406344797,109136453,1,69800000,1210400000,0.01453588,264900000,0.40953193,1.06803283,16.59034704,12.01846314,0.26802319,0.62838469,0.19689035,20.67943426,4.07158106,2.58853188,0.07711382,22.4565146,0.28863636,0.06007717,0.1264033,0.29667519,-0.192476511
"20424","2015-11-30",0.000504742,2099,7.86,7.86,27580,27580,"Application Software",-0.05807685,87611686.02,126209000,117290000,8919000,1556000,5583000,7139000,1780000,1780000,533000,430000,817000,0,817000,0,817000,0.08,10706000,0,1516000,-136000,-1073000,-232000,244300000,140000,100800000,145184000,42131000,0,99116000,1.131310268,10710606,1,8882000,0,0,3296000,0.0343875,1.46478873,14.83848851,9.2318255,0.02064263,0.08016224,0.0140209,16.24376828,0.22775226,1.0888615,0.05964512,44.26153559,0,0.02953739,0.06675357,0.02139432,-0.033638359
"20436","2015-11-30",0.000504742,2100,11.44,11.44,7138,7138,"Industrial Equipment & Components",0.022095464,75036526.32,30443000,22047000,8396000,3006000,6886000,10248000,-1852000,-1972000,273000,-706000,-1539000,0,-1539000,0,-1539000,-0.25,6295000,0,1346000,481000,-373000,-1273000,97546000,7726000,31297000,34809000,5854000,1127000,62737000,0.836086145,6380657,1,6889000,2146000,0,-626000,-0.02370658,0.55484005,-9.19965304,-29.05431407,-0.36012708,0.27995142,-0.04876366,-14.95049339,0.72904082,1.196049,-0.14947144,16.350278,0,-0.05227812,-0.07871737,-0.07487005,-0.098198964
"20448","2015-11-30",0.000504742,2101,4.65,4.65,699034,699034,"Security & Protection Services",-0.07056869,288350987,161700000,121300000,40400000,3500000,34900000,38800000,1600000,49300000,9500000,-15300000,55100000,0,55100000,0,55100000,0.93,5.9e+07,0,5900000,1600000,-2900000,13600000,921500000,36500000,54600000,663900000,448500000,0,257600000,0.893355708,59088317,1,0,30200000,0,55200000,0.11170688,2.57725155,19.10890413,12.05134887,-0.21694915,0.24530831,0.03232052,12.15443159,0.3928376,1.02387875,0.05410506,11.37966102,0,0.02029033,0.09729851,0.07044981,-0.125880246
"20460","2015-11-30",0.000504742,2103,20.21,20.21,163701,163701,"Business Services",0.102012451,803137588.9,55009000,17390000,37619000,5154000,42475000,47629000,-10010000,-10022000,110000,83000,-10215000,0,-10215000,0,-10215000,-0.25,41074245,0,6126000,4954000,-2953000,14889000,344197000,43676000,61102000,51801000,0,0,292396000,0.364067134,41228829,1,2223000,7265000,0,-3896000,-0.08069788,0.17716043,-17.86973525,-43.44543324,-0.0927832,0.66970478,-0.19796206,-18.39909917,3.64232366,2.62958438,-0.4325555,5.13937627,0,-0.12873572,-0.14994703,-0.1961951,-0.023530497
"20472","2015-11-30",0.000504742,2105,9.86,9.86,51342,51342,"Communication Equipment",0.006103783,148100397.3,44455000,24729000,19726000,3472000,16048000,19520000,206000,-47000,363000,53000,-463000,0,-463000,0,-463000,-0.03,15661000,0,3195000,958000,-1389000,3157000,231092000,23623000,21193000,117718000,66238000,26599000,113374000,0.765521241,16115386,1,5437000,8681000,0,3148000,0.07991759,1.03831566,120.4339503,14.39147833,0.27827086,0.43633491,-0.0049158,-180.7969663,0.88876105,1.41927867,0.01077552,11.56050061,0,-0.0038549,-0.00779674,0.0095499,-0.04565108
"20484","2015-11-30",0.000504742,2106,26.1,25.44655211,343379,343379,"Property Management",0.062446203,2870445030,159200000,53200000,1.06e+08,0,46400000,91300000,14700000,62900000,4.3e+07,4500000,5100000,-10300000,15400000,5e+05,14900000,0.13,107433124,0.12,44900000,5500000,-543900000,-4.51e+08,7292700000,541600000,0,4367900000,3999100000,920900000,1119100000,0.389869859,114497209,1,0,0,0.01794974,107800000,0.59274611,3.90304709,29.43921171,15.99770683,-4.34689026,0.65492228,0.02037997,212.0858461,4.32230222,2.23627288,0.01918305,5.38939927,11.25,0.0017069,0.01126089,0.32210708,-0.075635651
"20496","2015-11-30",0.000504742,2107,85.23,83.94724808,98904,98904,"Specialty Chemicals",0.071107037,1045955496,189224000,117895000,71329000,0,52601000,52601000,18728000,19609000,697000,4541000,14835000,464000,14371000,0,14371000,1.08,13336918,0.32,4863000,1331000,-1838000,30371000,703743000,96155000,78533000,327592000,108308000,19617000,368236000,0.352057044,13305629,1,21071000,11194000,0.01577407,24472000,0.12594462,0.88962513,13.60386527,10.86854232,1.62428831,0.37130185,0.07005892,19.60877502,1.37376958,2.79171412,0.18492238,56.10839026,0.30886076,0.07890699,0.14426239,0.100621,-0.098177127
"20508","2015-11-30",0.000504742,2110,37.89,37.71094825,1472444,1472444,"Property & Casualty Insurance",0.040124841,13206349373,3.17e+09,1.8e+09,1.37e+09,0,8.98e+08,8.98e+08,4.76e+08,3.76e+08,1.28e+08,6.6e+07,2.82e+08,1e+08,1.82e+08,0,1.82e+08,0.5,360910000,0.06,0,0,-2.2e+08,7.9e+07,7.75e+10,3.28e+08,0,5.34e+10,1.08e+10,5.06e+10,1.87e+10,1.41931729,354342618,1,0,7.96e+08,0.00670781,3.76e+08,0.17422627,2.84779129,16.12832477,10.01044968,2.4604472,0.41593766,0.04918033,19.6139996,0.96462293,0.70005152,0.01668297,37.69083705,0.13888889,0.00856219,0.03506565,0.10813791,0.013370235
"20520","2015-11-30",0.000504742,2111,62.51,62.29616578,101698,101698,"Business Services",-0.21847587,1083899933,219784000,172653000,47131000,0,18412000,18884000,28247000,28573000,6618000,5385000,16654000,84000,16570000,0,16570000,0.99,16722000,0.05,11305000,160000,-6474000,-2162000,1035635000,29343000,63160000,727085000,522240000,0,311313000,0.287215628,16799441,1,9712000,66558000,0.00309981,39878000,0.17339504,2.33554333,17.22042201,12.1689423,0.88876929,0.21423268,0.06124984,25.11989637,1.53858973,4.11342307,0.12880605,49.77251525,0.06535948,0.05218958,0.16812119,0.12253093,-0.044153673
"20532","2015-11-30",0.000504742,2112,124.24,122.821685,202349,202349,"Auto Dealerships",0.058370318,3083536349,2084845000,1773658000,311187000,0,223728000,238390000,72797000,72490000,9851000,19248000,43391000,0,43391000,0,43391000,1.65,26289000,0.2,10531000,2699000,-14151000,9313000,3059829000,32707000,1386960000,2272116000,1844850000,0,787713000,0.255457666,26256270,1,0,32805000,0.00613079,83021000,0.04317472,2.88444649,16.0339846,14.11961494,2.41321465,0.14917676,0.02301678,16.11654267,0.37095096,3.60927259,0.09868921,291.539313,0.10714286,0.05944633,0.24157425,0.03801989,-0.152475222
"20544","2015-11-30",0.000504742,2113,14.15,11.85449219,294992,294992,"Property Management",-0.007743791,1365076681,40877000,0,40877000,0,22579000,42260000,-1383000,-868000,0,-4181000,2798000,-515000,3313000,0,3313000,0.06,52922487,0.28,9561000,4128000,-6267000,78663000,5829961000,181540000,0,4330819000,4237435000,4706653000,830629000,0.608485231,99350559,1,0,2234000,0.05676856,8693000,0.32993486,5.21390296,93.53041418,57.44144146,3.77760025,1,0.17856656,27.91333066,4.9843874,1.71627721,0.00586261,5.40433786,0.77227723,0.00880274,0.06364334,0.20262857,-0.019817788
"20556","2015-11-30",0.000504742,2114,13.93,13.93,39605,39605,"Medical Instruments & Supplies",0.120388725,89337355.9,24888000,15640000,9248000,0,6056000,6056000,3192000,3185000,183000,882000,2120000,0,2120000,0,2120000,0.29,7234914,0,230000,165000,-240000,-777000,91517000,4288000,43501000,22129000,11513000,0,69388000,0.77669637,7233794,1,14546000,112000,0,3415000,0.12352001,0.31891682,8.11173733,7.49510701,0.02543223,0.38147152,0.15953751,5.35981257,0.85509113,1.28750441,0.16367598,14.44066923,0,0.17713542,0.25147858,0.11413038,-0.15415068
"20568","2015-11-30",0.000504742,2115,58.41,55.6312393,495688,495688,"Advertising Agencies",0.034486176,5648049744,350701000,121676000,229025000,0,76143000,117381000,111644000,111646000,24709000,972000,85965000,0,85965000,91000,85874000,0.89,96541766,0.69,46441000,6121000,-24399000,1623000,3416400000,29078000,0,2410540000,1968435000,0,1005860000,0.178089791,96597396,1,1366000,498000,0.04959808,158087000,0.4244886,2.39649653,18.95551197,12.27526046,1.04466703,0.6507406,0.29499454,12.8030143,3.77681931,5.0093865,0.1162679,13.81912778,0.70731707,0.11695533,0.39834471,0.27489145,0.0382102
"20580","2015-11-30",0.000504742,2116,116.26,109.4709955,204468,204468,"Food - Major Diversified",0.022089775,3099179455,294085000,226118000,67967000,0,26079000,26079000,41888000,42010000,0,14382000,27628000,0,27628000,0,27628000,1.01,27319000,0.46,6039000,599000,-3360000,17208000,752027000,199410000,90155000,155305000,0,0,596722000,0.192541932,27365823,1,18273000,35119000,0.01624724,48049000,0.1618936,0.26026357,15.34332078,13.4801545,1.0963432,0.23558069,0.09358148,25.03029291,2.34237194,4.4695064,0.62020283,41.67839233,0.47058824,0.1511449,0.184645,0.14223458,0.040814064
"20592","2015-11-30",0.000504742,2117,25.87,25.07994329,1225,1286.25,"Credit Services",0.026010498,90947023.3,10803000,0,10803000,0,5727000,7308000,3495000,3495000,0,966000,2529000,0,2529000,0,2529000,0.72,3504295,0.18,632000,0,-222000,-2461000,866915000,12674000,0,787834000,84242000,782734000,79081000,0.869528184,3508243,1,0,0,0.0277737,4127000,0.38448684,9.9623677,12.23005635,10.38070882,3.92832224,1,0.23258135,8.42598766,1.95972758,1.06772578,0.01532199,12.29519775,0.25174825,0.01147813,0.13309603,0.32634731,0.015343607
"20604","2015-11-30",0.000504742,2118,27.98,27.98,56043,56043,"Aerospace/Defense Products & Services",0.07300889,245821385.2,70243000,26901000,43342000,0,40532000,40532000,2810000,2809000,131000,248000,2430000,0,2430000,0,2430000,0.28,8746000,0,2119000,-30000,-671000,2427000,135750000,8580000,42691000,70148000,8765000,0,65602000,0.266868564,8748092,1,51000,0,0,4928000,0.04039068,1.06929667,66.64406096,16.91336595,0.36908301,0.61520732,0.00467004,144.1197134,0.67304461,2.88450327,0.02810939,32.14658129,0,0.00969884,0.02089708,0.01025061,-0.180892985
"20616","2015-11-30",0.000504742,2119,5.89,5.89,122613,122613,"General Contractors",-0.073622771,125482066.2,173179000,142941000,30238000,0,25372000,35489000,-5251000,505000,5199000,-1252000,-3442000,0,-3442000,0,-3442000,-0.17,19752000,0,7940000,805000,-8816000,31544000,518508000,69687000,19064000,374352000,162712000,56407000,144080000,1.148211887,19792124,1,0,0,0,8445000,0.00200718,2.59822321,-6.54001064,177.0858625,-0.37824018,0.15686328,-0.0726642,-2.45826361,0.17862775,0.87091939,-0.08205808,35.56490482,0,-0.09535748,-0.3188275,-0.05434903,-0.113124971
"20628","2015-11-30",0.000504742,2120,46.47,42.84910152,580400,580400,"Asset Management",0.00323311,6284571787,573518000,0,573518000,0,412135000,2774000,570744000,569475000,0,170954000,399790000,1269000,398521000,0,398521000,3.16,125925006,0.35,8351000,0,-4906000,158812000,4148037000,894843000,0,2936164000,1008035000,851789000,1154655000,0.183728508,129766091,1,1113060000,523907000,0.02684287,577826000,0.02780856,2.5428929,172.2978081,88.49858431,2.40767112,1,0.41806433,5.61342111,2.34677112,4.86627758,0.00990724,19.01368978,0.16290727,0.27689483,1.27322219,0.01428351,-0.031922256
"20640","2015-11-30",0.000504742,2121,95.41,90.1357535,1978167,1978167,"Apparel Stores",-0.000549854,27870545994,2.48e+09,1.45e+09,1.03e+09,0,6.92e+08,6.92e+08,3.39e+08,3.39e+08,7.9e+07,9.6e+07,1.64e+08,0,1.64e+08,0,1.64e+08,0.56,290378683,0.5,1.11e+08,1.9e+07,-2.45e+08,5.31e+08,7.97e+09,1.31e+09,1.62e+09,8.63e+09,5.77e+09,0,-6.58e+08,-0.023609154,290378683,1,3.5e+07,2.75e+08,0.01917066,4.5e+08,0.21922557,-13.10942249,14.83444154,12.28289471,-1.23287287,0.42576936,0.09984782,23.59910753,2.35631941,-42.35645288,0.27723795,40.73301758,0.45432099,0.16428447,-2.49287599,0.18151843,0.004288037
"20652","2015-11-30",0.000504742,2122,12.09,11.71405258,92264,92264,"Regional - Northeast Banks",0.046023233,464354392.3,35689000,0,35689000,0,17845000,21398000,14291000,11857000,0,4032000,7825000,0,7825000,0,7825000,0.2,37903909,0.09,971000,347000,-909000,-14427000,3743100000,123139000,0,3345413000,407022000,3381568000,397687000,0.856429931,37906481,1,0,0,0.02693878,12828000,0.38795858,8.41217591,15.46551647,14.25360689,0.37283754,1,0.24082838,13.177883,3.17360827,1.05890419,0.01244522,3.50074711,0.38095238,0.00875008,0.08214546,0.35755735,-0.02512695
"20664","2015-11-30",0.000504742,2125,53.01,53.01,94719,94719,"Broadcasting - TV",-0.028820439,5641471172,15225000,1090000,14135000,3512000,9515000,13847000,288000,-27063000,1816000,-9584000,-19295000,0,-19295000,0,-19295000,-0.19,103204253,0,820000,3452000,-2385000,-122875000,3611517000,643384000,0,436705000,3.72e+08,2866068000,3174812000,0.562763135,103210230,1,56961000,0,0,-26243000,-1.51041401,0.13755303,-51.57247605,-55.8638829,-0.13457779,0.89332243,-1.16810572,-77.39942811,90.410715,1.67217044,-0.02937924,0.56895911,0,-0.0194367,-0.02274016,-1.63609734,-0.025990379
"20676","2015-11-30",0.000504742,2126,42.41,42.41,2302897,2302897,"CATV Systems",-0.048554343,39300679875,4597400000,1700200000,2897200000,0,830300000,2351700000,545500000,748500000,617700000,-2500000,140600000,7300000,133300000,0,133300000,0.12,874636397,3,1458400000,115900000,-589100000,291700000,69552800000,1111200000,0,57911900000,47414400000,2782400000,12147800000,0.309098978,860347633,1,372500000,4.71e+08,0.06567426,2206900000,0.37300503,4.76727473,81.48176529,12.18793846,1.01116304,0.62657411,-0.0760986,-26.97470805,2.05273754,3.09166154,0.01437496,20.91840685,-1.78571429,-0.01988509,-0.10547108,0.05579362,-0.001179663
"20688","2015-11-30",0.000504742,2127,25.09,24.40513764,178578,178578,"Housewares & Accessories",-0.289011627,566192617.9,202518000,154827000,47691000,0,28101000,28101000,19590000,19194000,4701000,-2226000,16719000,0,16719000,0,16719000,0.77,21843851,0,10633000,905000,-8244000,-1251000,832297000,30101000,199115000,733220000,444197000,0,99077000,0.174988152,21843851,1,5463000,8407000,0,29827000,0.14186195,7.40050668,14.53436089,9.53836167,0.42565755,0.24753569,0.06445958,13.19565746,0.85058658,7.18964019,0.08835345,38.33824906,0,0.06548496,0.66040298,0.09309873,-0.162823761
"20700","2015-11-30",0.000504742,2128,12.02,12.02,5087357,5087357,"Business Services",-0.165260592,5588599361,116276000,16732000,99544000,0,76298000,97361000,2183000,2183000,0,1233000,950000,0,950000,0,950000,0,375982120,0,5772000,13479000,-9918000,88740000,5359750000,738422000,0,4344112000,4095481000,4407493000,1015638000,0.181733908,377863378,1,0,0,0,7955000,0.00866649,4.27722476,-504.1365937,2570.583185,0.05760646,0.84876402,-0.05130659,-266.8594359,13.69164842,4.88742285,-0.0022379,0.96426394,0,-0.00405246,-0.01875667,-0.04419025,-0.084141501
"20712","2015-11-30",0.000504742,2129,36.96,36.96,1105857,1105857,"Drug Manufacturers - Other",-0.191702025,1410693711,106433000,28819000,77614000,6528000,15536000,26193000,51421000,50296000,60000,17055000,33196000,15000,33181000,0,33181000,0.91,36310653,0,1909000,3766000,-6352000,7428000,543001000,207768000,45231000,41116000,976000,14890000,501517000,0.355510907,36527543,1,33278000,0,0,52205000,0.5460283,0.08198326,5.89551932,5.73644923,0.26248495,0.74430258,0.35287925,10.22160818,3.60699348,3.0198682,0.95676518,11.5636312,0,0.3057256,0.33462666,0.53129562,0.082038716
"20724","2015-11-30",0.000504742,2130,16.55,16.08983116,5102,5102,"Regional - Mid-Atlantic Banks",0.045317881,159352102.6,11643000,0,11643000,0,5410000,8088000,3555000,3555000,0,922000,2633000,0,2633000,0,2633000,0.26,9898233,0.16,851000,3000,-212000,5298000,1275171000,33211000,0,1134320000,20947000,1151305000,140851000,0.88389797,9903736,1,0,0,0.03977601,4406000,0.39890241,8.05333295,9.30455062,7.93652175,0.34996145,1,0.24731363,13.57162025,3.35644667,1.13765696,0.0140689,4.8231841,0.5203252,0.00991748,0.08863781,0.34025261,-0.011546771
"20736","2015-11-30",0.000504742,2131,13.91,13.74256915,30879,30879,"Housewares & Accessories",-0.099809552,197622408.9,163198000,106246000,56952000,0,47190000,47190000,9762000,9303000,1454000,2745000,5104000,0,5104000,0,5104000,0.37,14000171,0.04,3510000,791000,-1309000,1323000,449964000,6279000,173612000,261986000,156298000,24360000,187978000,0.951197797,14025721,1,0,4016000,0.01135557,12813000,0.06397172,1.39370565,13.66077552,8.51002088,-1.66883676,0.36352868,0.01779752,18.58182764,0.33071047,1.04119839,0.06470974,42.27262653,0.19230769,0.02516147,0.05637813,0.03985137,-0.047856021
"20748","2015-11-30",0.000504742,2132,36.42,36.42,90514,90514,"Auto Parts",0.062015622,597823888.4,131240000,99549000,31691000,0,16850000,16850000,14841000,14991000,187000,3618000,11186000,0,11186000,0,11186000,0.67,16714000,0,4331000,819000,-3782000,5987000,383261000,80263000,59493000,141170000,40433000,0,242091000,0.404953707,17041730,1,1714000,19689000,0,19322000,0.16760068,0.58312783,6.45703646,5.16685742,0.39607515,0.22823945,0.08963683,10.38288332,0.93068873,2.00172792,0.28984148,31.15292569,0,0.12557417,0.20723408,0.13411243,-0.026148917
"20760","2015-11-30",0.000504742,2133,57.93,41.64613909,455587,455587,"Information & Delivery Services",0.09708977,3789937474,1.3e+09,1.14e+09,1.64e+08,0,5.3e+07,7e+07,9.4e+07,9.5e+07,1.5e+07,3.1e+07,4.9e+07,0,4.9e+07,0,4.9e+07,0.68,7.2e+07,0.32,1.1e+07,9e+06,-7e+06,2.7e+08,3.3e+09,6.35e+08,2.5e+08,2.35e+09,1.15e+09,0,9.54e+08,0.251719192,72093161,1,7e+06,0,0.03043561,1.06e+08,0.06493768,2.46121593,13.76823223,11.76480525,3.63888889,0.12324085,0.03437877,17.75457366,0.6103804,3.18242358,0.15891752,69.08333333,0.70175439,0.05220179,0.17669853,0.05548854,-0.023520907
"20772","2015-11-30",0.000504742,2134,40.75,39.49178761,50588,50588,"Scientific & Technical Instruments",0.031408364,354309565.8,40161000,19402000,20759000,0,12901000,13942000,6817000,6939000,1373000,3002000,2707000,143000,2564000,0,2564000,0.26,9616000,0.28,3038000,161000,-1750000,6873000,208744000,15314000,7035000,196417000,133385000,24010000,11195000,0.031596663,9578523,1,21573000,2580000,0.03730738,9977000,0.2478158,17.54506476,19.06827467,12.80744482,0.49833611,0.52030215,0.0961114,24.36289389,2.34155178,31.64891164,0.10471195,15.9093681,0.90789474,0.069532,1.38133118,0.16644858,-0.20435827
"20784","2015-11-30",0.000504742,2135,24.04,24.04,289655,289655,"Specialty Retail, Other",-0.026274089,789540348,334434000,172019000,162415000,0,135867000,139118000,23297000,22501000,6204000,5572000,10725000,0,10725000,0,10725000,0.34,31991000,0,4260000,786000,-4597000,-103389000,1389356000,108286000,436712000,962466000,502125000,0,426890000,0.540681678,31991100,1,0,184926000,0,26761000,0.08883506,2.25459955,9.74704192,8.38967698,-3.21456035,0.46573376,0.03653499,14.89558245,0.54420996,1.84951708,0.13975391,45.35028602,0,0.03902559,0.12825112,0.07646397,-0.025275145
"20796","2015-11-30",0.000504742,2136,125.9,124.630349,802863,802863,"Auto Parts",0.006694319,9107063427,4330300000,3877100000,453200000,0,137600000,172300000,280900000,278500000,21400000,76100000,193300000,12300000,1.81e+08,0,1.81e+08,2.37,76259209,0.25,8.8e+07,0,-114800000,-45100000,9638700000,922800000,1043300000,6713900000,1979500000,0,2840300000,0.311878799,75302327,1,0,0,0.00785513,366500000,0.07560225,2.3637996,8.93869019,6.73810476,2.1400694,0.09542317,0.0428021,10.58702027,0.45314666,2.87757619,0.18717763,236.5156974,0.0959596,0.08084701,0.26827446,0.05698999,-0.022654713
"20808","2015-11-30",0.000504742,2137,56.45,55.20829696,332305,332305,"Small Tools & Accessories",-0.05781758,4333810530,645166000,446272000,198894000,0,128299000,282915000,-84021000,-82708000,5803000,-28045000,-60481000,-15000,-60466000,0,-60466000,-0.82,74808048,0.29,16179000,2053000,-10218000,51608000,1928091000,364345000,308625000,916122000,353352000,0,1011082000,0.233300924,72459631,1,0,0,0.01939475,-66529000,0.10654282,0.90608081,17.53634422,13.53364631,1.27189524,0.3304032,0.05807388,25.46907075,1.47908783,3.8791967,0.16469048,35.44752297,0.58,0.07959602,0.1319523,0.08222426,-0.078157072
